shot_id,match_id,player,player_id,team,home_away,minute,result,xG,X,Y,shot_type,situation,last_action,player_assisted,date,home_team,away_team,Match,season
584803,26606,William Smallbone,8224,Southampton,away,92,BlockedShot,0.0488644577562809,0.7609999847412109,0.6930000305175781,RightFoot,DirectFreekick,Standard,,2024-08-17,Newcastle United,Southampton,Newcastle United v Southampton,2024
584804,26606,Cameron Archer,9912,Southampton,away,96,SavedShot,0.08171311765909195,0.91,0.5540000152587891,Head,OpenPlay,Cross,Samuel Edozie,2024-08-17,Newcastle United,Southampton,Newcastle United v Southampton,2024
584807,26607,Morgan Gibbs-White,6857,Nottingham Forest,home,17,MissedShots,0.016601700335741043,0.749000015258789,0.6459999847412109,RightFoot,OpenPlay,Pass,Callum Hudson-Odoi,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584808,26607,Ryan Yates,11003,Nottingham Forest,home,22,SavedShot,0.07312792539596558,0.8530000305175781,0.5209999847412109,RightFoot,OpenPlay,None,,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584809,26607,Chris Wood,4456,Nottingham Forest,home,22,Goal,0.5572144389152527,0.9319999694824219,0.524000015258789,RightFoot,OpenPlay,Rebound,,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584810,26607,Ola Aina,725,Nottingham Forest,home,26,MissedShots,0.017010046169161797,0.7469999694824219,0.7030000305175781,RightFoot,OpenPlay,Pass,Morgan Gibbs-White,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584811,26607,Anthony Elanga,9524,Nottingham Forest,home,29,SavedShot,0.01649528183043003,0.7380000305175781,0.654000015258789,RightFoot,OpenPlay,Pass,Morgan Gibbs-White,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584812,26607,Callum Hudson-Odoi,6456,Nottingham Forest,home,30,SavedShot,0.032768700271844864,0.7769999694824219,0.6509999847412109,RightFoot,OpenPlay,None,,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584814,26607,Ryan Yates,11003,Nottingham Forest,home,40,BlockedShot,0.04237230494618416,0.784000015258789,0.46700000762939453,RightFoot,OpenPlay,Pass,Callum Hudson-Odoi,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584815,26607,Neco Williams,8204,Nottingham Forest,home,40,MissedShots,0.07393660396337509,0.905,0.30700000762939456,RightFoot,OpenPlay,Pass,Anthony Elanga,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584817,26607,Callum Hudson-Odoi,6456,Nottingham Forest,home,51,SavedShot,0.08275008201599121,0.88,0.634000015258789,RightFoot,OpenPlay,Pass,Anthony Elanga,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584822,26607,Willy Boly,6850,Nottingham Forest,home,60,SavedShot,0.08295150846242905,0.9109999847412109,0.5109999847412109,Head,FromCorner,Cross,Callum Hudson-Odoi,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584827,26607,Harry Toffolo,10758,Nottingham Forest,home,80,BlockedShot,0.022599829360842705,0.7530000305175781,0.66,LeftFoot,OpenPlay,Pass,Ryan Yates,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584828,26607,Ryan Yates,11003,Nottingham Forest,home,85,SavedShot,0.08671405166387558,0.855,0.629000015258789,LeftFoot,OpenPlay,Pass,Morgan Gibbs-White,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584830,26607,Morgan Gibbs-White,6857,Nottingham Forest,home,89,BlockedShot,0.0720987468957901,0.9119999694824219,0.325,RightFoot,OpenPlay,Pass,Neco Williams,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584831,26607,Taiwo Awoniyi,7814,Nottingham Forest,home,90,SavedShot,0.108155757188797,0.9130000305175782,0.545,Head,OpenPlay,Cross,Neco Williams,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584805,26607,Antoine Semenyo,11363,Bournemouth,away,4,BlockedShot,0.05697699263691902,0.815,0.46599998474121096,RightFoot,OpenPlay,BallTouch,Alex Scott,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584806,26607,Dango Ouattara,9662,Bournemouth,away,4,MissedShots,0.4425158202648163,0.9569999694824218,0.515,Head,FromCorner,Aerial,Lewis Cook,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584813,26607,Luis Sinisterra,10866,Bournemouth,away,30,BlockedShot,0.03794173523783684,0.8040000152587891,0.635,LeftFoot,OpenPlay,Pass,Marcus Tavernier,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584816,26607,Antoine Semenyo,11363,Bournemouth,away,45,MissedShots,0.032277483493089676,0.85,0.295,LeftFoot,OpenPlay,None,,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584818,26607,Luis Sinisterra,10866,Bournemouth,away,51,SavedShot,0.3727555274963379,0.914000015258789,0.6509999847412109,LeftFoot,OpenPlay,Chipped,Marcus Tavernier,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584819,26607,Marcus Tavernier,10741,Bournemouth,away,54,BlockedShot,0.05749594420194626,0.840999984741211,0.51,LeftFoot,OpenPlay,None,,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584820,26607,Marcus Tavernier,10741,Bournemouth,away,55,SavedShot,0.05485561862587929,0.735999984741211,0.47200000762939454,LeftFoot,DirectFreekick,Standard,,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584821,26607,Marcus Tavernier,10741,Bournemouth,away,58,MissedShots,0.017786070704460144,0.7659999847412109,0.34400001525878904,LeftFoot,OpenPlay,None,,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584823,26607,Antoine Semenyo,11363,Bournemouth,away,62,MissedShots,0.017634352669119835,0.7390000152587891,0.685,RightFoot,OpenPlay,Pass,Marcus Tavernier,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584824,26607,Antoine Semenyo,11363,Bournemouth,away,64,SavedShot,0.026294369250535965,0.795,0.659000015258789,RightFoot,OpenPlay,Pass,Milos Kerkez,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584825,26607,Marcus Tavernier,10741,Bournemouth,away,76,MissedShots,0.11805425584316254,0.955,0.4859999847412109,Head,OpenPlay,Aerial,,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584826,26607,Marcus Tavernier,10741,Bournemouth,away,77,MissedShots,0.02117341011762619,0.685,0.35200000762939454,LeftFoot,OpenPlay,Pass,Daniel Jebbison,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584829,26607,Antoine Semenyo,11363,Bournemouth,away,85,Goal,0.6533881425857544,0.9619999694824218,0.49200000762939455,LeftFoot,OpenPlay,None,,2024-08-17,Nottingham Forest,Bournemouth,Nottingham Forest v Bournemouth,2024
584849,26608,Tomas Soucek,8288,West Ham,home,1,MissedShots,0.11193495988845825,0.8880000305175781,0.4179999923706055,RightFoot,OpenPlay,Pass,Jarrod Bowen,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584853,26608,Michail Antonio,531,West Ham,home,16,BlockedShot,0.04450887069106102,0.815,0.45599998474121095,LeftFoot,OpenPlay,Pass,Tomas Soucek,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584858,26608,Lucas Paquetá,7365,West Ham,home,36,Goal,0.7611688375473022,0.885,0.5,LeftFoot,Penalty,Standard,,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584859,26608,Emerson,1245,West Ham,home,40,SavedShot,0.07661455869674683,0.9059999847412109,0.3340000152587891,RightFoot,OpenPlay,Pass,Lucas Paquetá,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584860,26608,Mohammed Kudus,12027,West Ham,home,41,BlockedShot,0.040947601199150085,0.9540000152587891,0.6029999923706054,Head,FromCorner,HeadPass,Tomas Soucek,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584862,26608,Tomas Soucek,8288,West Ham,home,47,BlockedShot,0.10070233047008514,0.9359999847412109,0.4109999847412109,RightFoot,OpenPlay,Cross,Mohammed Kudus,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584863,26608,Tomas Soucek,8288,West Ham,home,48,MissedShots,0.10706958174705505,0.9080000305175782,0.4179999923706055,LeftFoot,OpenPlay,Rebound,,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584864,26608,Guido Rodríguez,8267,West Ham,home,54,MissedShots,0.021593421697616577,0.775,0.5309999847412109,RightFoot,FromCorner,None,,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584868,26608,Mohammed Kudus,12027,West Ham,home,60,MissedShots,0.04816589877009392,0.8630000305175781,0.6780000305175782,LeftFoot,OpenPlay,TakeOn,Max Kilman,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584869,26608,Michail Antonio,531,West Ham,home,63,MissedShots,0.1218288242816925,0.965999984741211,0.5829999923706055,Head,OpenPlay,Cross,Vladimir Coufal,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584871,26608,Konstantinos Mavropanos,6722,West Ham,home,75,BlockedShot,0.014267580583691597,0.710999984741211,0.45799999237060546,RightFoot,OpenPlay,Pass,Crysencio Summerville,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584874,26608,Danny Ings,986,West Ham,home,85,SavedShot,0.4003327786922455,0.93,0.5270000076293946,Head,OpenPlay,Cross,Crysencio Summerville,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584876,26608,Tomas Soucek,8288,West Ham,home,96,MissedShots,0.5793735384941101,0.975,0.5429999923706055,Head,OpenPlay,Aerial,Mohammed Kudus,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584877,26608,Tomas Soucek,8288,West Ham,home,96,MissedShots,0.9199999570846558,0.975,0.5020000076293946,RightFoot,OpenPlay,Rebound,,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584850,26608,Amadou Onana,9667,Aston Villa,away,3,Goal,0.520675003528595,0.9730000305175781,0.5429999923706055,Head,FromCorner,Cross,Youri Tielemans,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584851,26608,Morgan Rogers,12412,Aston Villa,away,9,SavedShot,0.082541324198246,0.8230000305175781,0.5120000076293946,LeftFoot,OpenPlay,Pass,Youri Tielemans,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584852,26608,Youri Tielemans,5956,Aston Villa,away,13,BlockedShot,0.03391880914568901,0.7980000305175782,0.35700000762939454,RightFoot,OpenPlay,Pass,Leon Bailey,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584854,26608,Leon Bailey,5221,Aston Villa,away,20,BlockedShot,0.06976155936717987,0.815,0.4520000076293945,LeftFoot,OpenPlay,Pass,Morgan Rogers,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584855,26608,Leon Bailey,5221,Aston Villa,away,21,ShotOnPost,0.436320036649704,0.9690000152587891,0.33,LeftFoot,OpenPlay,TakeOn,Matthew Cash,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584856,26608,John McGinn,7723,Aston Villa,away,31,BlockedShot,0.12581393122673035,0.860999984741211,0.615,RightFoot,OpenPlay,None,,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584857,26608,John McGinn,7723,Aston Villa,away,31,MissedShots,0.13007521629333496,0.865,0.5970000076293945,RightFoot,OpenPlay,None,,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584861,26608,Leon Bailey,5221,Aston Villa,away,44,MissedShots,0.038855526596307755,0.8019999694824219,0.28399999618530275,LeftFoot,OpenPlay,None,Ezri Konsa Ngoyo,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584865,26608,Youri Tielemans,5956,Aston Villa,away,55,BlockedShot,0.12266900390386581,0.8169999694824219,0.47099998474121096,LeftFoot,OpenPlay,LayOff,Morgan Rogers,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584866,26608,Morgan Rogers,12412,Aston Villa,away,55,BlockedShot,0.08663482964038849,0.914000015258789,0.3120000076293945,RightFoot,OpenPlay,Rebound,,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584867,26608,Ezri Konsa Ngoyo,7726,Aston Villa,away,56,MissedShots,0.06546694040298462,0.9569999694824218,0.575999984741211,OtherBodyPart,FromCorner,Cross,Leon Bailey,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584870,26608,Jhon Durán,11366,Aston Villa,away,65,MissedShots,0.3044654428958893,0.8669999694824219,0.6840000152587891,LeftFoot,OpenPlay,Throughball,Lucas Digne,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584872,26608,Jhon Durán,11366,Aston Villa,away,78,Goal,0.3958303928375244,0.8809999847412109,0.53,LeftFoot,OpenPlay,Pass,Jacob Ramsey,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584873,26608,Jacob Ramsey,8941,Aston Villa,away,83,BlockedShot,0.1508321464061737,0.88,0.6370000076293946,LeftFoot,OpenPlay,TakeOn,Youri Tielemans,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
584875,26608,Jaden Philogene-Bidace,9415,Aston Villa,away,94,MissedShots,0.1170651763677597,0.9490000152587891,0.305,RightFoot,OpenPlay,Chipped,Ian Maatsen,2024-08-17,West Ham,Aston Villa,West Ham v Aston Villa,2024
585157,26609,Bryan Mbeumo,6552,Brentford,home,28,Goal,0.07405825704336166,0.9,0.34400001525878904,LeftFoot,OpenPlay,Pass,Yoane Wissa,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585158,26609,Kristoffer Ajer,9677,Brentford,home,30,SavedShot,0.373125821352005,0.955999984741211,0.61,RightFoot,OpenPlay,Throughball,Bryan Mbeumo,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585159,26609,Kevin Schade,9156,Brentford,home,41,MissedShots,0.07865475118160248,0.92,0.669000015258789,RightFoot,OpenPlay,Chipped,Christian Nørgaard,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585160,26609,Ethan Pinnock,9678,Brentford,home,46,SavedShot,0.011295001022517681,0.85,0.534000015258789,Head,FromCorner,Aerial,Vitaly Janelt,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585162,26609,Vitaly Janelt,9680,Brentford,home,51,MissedShots,0.039136432111263275,0.914000015258789,0.6519999694824219,LeftFoot,FromCorner,Cross,Bryan Mbeumo,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585164,26609,Ethan Pinnock,9678,Brentford,home,56,OwnGoal,0.0,0.01600000023841858,0.504000015258789,LeftFoot,OpenPlay,None,,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585166,26609,Yoane Wissa,5786,Brentford,home,65,BlockedShot,0.05761897936463356,0.9080000305175782,0.49700000762939456,Head,OpenPlay,Aerial,Bryan Mbeumo,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585167,26609,Vitaly Janelt,9680,Brentford,home,68,MissedShots,0.022373134270310402,0.755,0.539000015258789,LeftFoot,OpenPlay,Pass,Mathias Jensen,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585169,26609,Nathan Collins,9733,Brentford,home,75,SavedShot,0.09104792028665543,0.889000015258789,0.5209999847412109,LeftFoot,OpenPlay,None,,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585170,26609,Yoane Wissa,5786,Brentford,home,75,Goal,0.6967740654945374,0.965,0.48,LeftFoot,OpenPlay,Rebound,,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585153,26609,Tyrick Mitchell,8214,Crystal Palace,away,6,MissedShots,0.06253562122583389,0.88,0.64,LeftFoot,OpenPlay,None,,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585154,26609,Eberechi Eze,8706,Crystal Palace,away,14,BlockedShot,0.09878551214933395,0.85,0.53,RightFoot,OpenPlay,Pass,Tyrick Mitchell,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585155,26609,Eberechi Eze,8706,Crystal Palace,away,20,MissedShots,0.10506178438663483,0.8109999847412109,0.6329999923706054,RightFoot,DirectFreekick,Standard,,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585156,26609,Joachim Andersen,6314,Crystal Palace,away,24,SavedShot,0.03229977563023567,0.7909999847412109,0.4,RightFoot,OpenPlay,Pass,Daniel Muñoz,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585161,26609,Adam Wharton,12409,Crystal Palace,away,49,BlockedShot,0.04031260684132576,0.805,0.5679999923706055,LeftFoot,FromCorner,Pass,Daichi Kamada,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585163,26609,Adam Wharton,12409,Crystal Palace,away,52,SavedShot,0.017279094085097313,0.745,0.665,LeftFoot,OpenPlay,Pass,Will Hughes,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585165,26609,Adam Wharton,12409,Crystal Palace,away,63,SavedShot,0.01461444515734911,0.75,0.3340000152587891,LeftFoot,OpenPlay,Pass,Daichi Kamada,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585168,26609,Odsonne Edouard,3697,Crystal Palace,away,72,MissedShots,0.03039775788784027,0.775,0.445,LeftFoot,OpenPlay,Pass,Jordan Ayew,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585171,26609,Eberechi Eze,8706,Crystal Palace,away,79,BlockedShot,0.02477828972041607,0.764000015258789,0.5790000152587891,LeftFoot,OpenPlay,Pass,Odsonne Edouard,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585172,26609,Eberechi Eze,8706,Crystal Palace,away,81,SavedShot,0.06584646552801132,0.8869999694824219,0.66,LeftFoot,OpenPlay,Pass,Tyrick Mitchell,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585173,26609,Eberechi Eze,8706,Crystal Palace,away,82,BlockedShot,0.024285459890961647,0.784000015258789,0.47900001525878905,RightFoot,FromCorner,None,,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585174,26609,Eberechi Eze,8706,Crystal Palace,away,86,SavedShot,0.059560440480709076,0.9419999694824219,0.7180000305175781,LeftFoot,OpenPlay,TakeOn,,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585175,26609,Jordan Ayew,672,Crystal Palace,away,87,MissedShots,0.5140550136566162,0.9519999694824218,0.55,RightFoot,OpenPlay,Cross,Jefferson Lerma,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585176,26609,Eberechi Eze,8706,Crystal Palace,away,88,SavedShot,0.057753920555114746,0.9430000305175781,0.6559999847412109,LeftFoot,OpenPlay,None,,2024-08-18,Brentford,Crystal Palace,Brentford v Crystal Palace,2024
585310,26610,Wesley Fofana,7589,Chelsea,home,9,MissedShots,0.05287346616387367,0.874000015258789,0.4909999847412109,RightFoot,FromCorner,Cross,Cole Palmer,2024-08-18,Chelsea,Manchester City,Chelsea v Manchester City,2024
585317,26610,Enzo Fernández,11356,Chelsea,home,38,BlockedShot,0.07280208170413971,0.8930000305175781,0.6459999847412109,LeftFoot,OpenPlay,Pass,Nicolas Jackson,2024-08-18,Chelsea,Manchester City,Chelsea v Manchester City,2024
585319,26610,Cole Palmer,8497,Chelsea,home,43,SavedShot,0.027254972606897354,0.7880000305175782,0.35900001525878905,LeftFoot,OpenPlay,Pass,Christopher Nkunku,2024-08-18,Chelsea,Manchester City,Chelsea v Manchester City,2024
585320,26610,Christopher Nkunku,3300,Chelsea,home,50,BlockedShot,0.1259838342666626,0.875,0.5770000076293945,RightFoot,OpenPlay,Pass,Nicolas Jackson,2024-08-18,Chelsea,Manchester City,Chelsea v Manchester City,2024
585322,26610,Moisés Caicedo,9453,Chelsea,home,58,BlockedShot,0.023129956796765327,0.759000015258789,0.42400001525878905,RightFoot,OpenPlay,Pass,Cole Palmer,2024-08-18,Chelsea,Manchester City,Chelsea v Manchester City,2024
585323,26610,Enzo Fernández,11356,Chelsea,home,60,MissedShots,0.10802385210990906,0.9359999847412109,0.5409999847412109,Head,OpenPlay,Cross,Pedro Neto,2024-08-18,Chelsea,Manchester City,Chelsea v Manchester City,2024
585324,26610,Nicolas Jackson,10048,Chelsea,home,60,SavedShot,0.5455207824707031,0.950999984741211,0.48700000762939455,RightFoot,OpenPlay,HeadPass,Romeo Lavia,2024-08-18,Chelsea,Manchester City,Chelsea v Manchester City,2024
585327,26610,Pedro Neto,6382,Chelsea,home,89,BlockedShot,0.050429973751306534,0.9080000305175782,0.6840000152587891,LeftFoot,OpenPlay,BallTouch,,2024-08-18,Chelsea,Manchester City,Chelsea v Manchester City,2024
